252, parity, 2025-11-04 07:43:57.084747+00:00, 2025-11-04 07:43:57.085021+00:00, data
0, , 2025-11-04 07:43:58.090809+00:00, 2025-11-04 07:43:58.091082+00:00, data
0, , 2025-11-04 07:43:58.091095+00:00, 2025-11-04 07:43:58.091369+00:00, data
0, , 2025-11-04 07:43:58.091382+00:00, 2025-11-04 07:43:58.091655+00:00, data
0, , 2025-11-04 07:43:58.091668+00:00, 2025-11-04 07:43:58.091942+00:00, data
45, , 2025-11-04 07:43:58.091955+00:00, 2025-11-04 07:43:58.092228+00:00, data
241, , 2025-11-04 07:43:58.096563+00:00, 2025-11-04 07:43:58.096837+00:00, data
155, , 2025-11-04 07:43:58.096850+00:00, 2025-11-04 07:43:58.097124+00:00, data
153, , 2025-11-04 07:43:58.097137+00:00, 2025-11-04 07:43:58.097411+00:00, data
0, , 2025-11-04 07:43:58.097424+00:00, 2025-11-04 07:43:58.097698+00:00, data
0, , 2025-11-04 07:43:58.097711+00:00, 2025-11-04 07:43:58.097985+00:00, data
0, , 2025-11-04 07:43:58.097998+00:00, 2025-11-04 07:43:58.098272+00:00, data
0, , 2025-11-04 07:43:58.098285+00:00, 2025-11-04 07:43:58.098559+00:00, data
0, , 2025-11-04 07:43:58.098572+00:00, 2025-11-04 07:43:58.098845+00:00, data
0, , 2025-11-04 07:43:58.098859+00:00, 2025-11-04 07:43:58.099132+00:00, data
0, , 2025-11-04 07:43:58.099254+00:00, 2025-11-04 07:43:58.099527+00:00, data
0, , 2025-11-04 07:43:58.099541+00:00, 2025-11-04 07:43:58.099814+00:00, data
0, , 2025-11-04 07:43:58.099827+00:00, 2025-11-04 07:43:58.100100+00:00, data
0, , 2025-11-04 07:43:58.100113+00:00, 2025-11-04 07:43:58.100387+00:00, data
0, , 2025-11-04 07:43:58.100400+00:00, 2025-11-04 07:43:58.100673+00:00, data
0, , 2025-11-04 07:43:58.100686+00:00, 2025-11-04 07:43:58.100960+00:00, data
0, , 2025-11-04 07:43:58.100973+00:00, 2025-11-04 07:43:58.101246+00:00, data
0, , 2025-11-04 07:43:58.101259+00:00, 2025-11-04 07:43:58.101533+00:00, data
0, , 2025-11-04 07:43:58.101546+00:00, 2025-11-04 07:43:58.101819+00:00, data
0, , 2025-11-04 07:43:58.101832+00:00, 2025-11-04 07:43:58.102106+00:00, data
0, , 2025-11-04 07:43:58.102119+00:00, 2025-11-04 07:43:58.102392+00:00, data
0, , 2025-11-04 07:43:58.102405+00:00, 2025-11-04 07:43:58.102679+00:00, data
45, , 2025-11-04 07:43:58.102692+00:00, 2025-11-04 07:43:58.102965+00:00, data
241, , 2025-11-04 07:43:58.107295+00:00, 2025-11-04 07:43:58.107568+00:00, data
155, , 2025-11-04 07:43:58.107582+00:00, 2025-11-04 07:43:58.107855+00:00, data
153, , 2025-11-04 07:43:58.107869+00:00, 2025-11-04 07:43:58.108142+00:00, data
0, , 2025-11-04 07:43:58.108156+00:00, 2025-11-04 07:43:58.108429+00:00, data
0, , 2025-11-04 07:43:58.108442+00:00, 2025-11-04 07:43:58.108716+00:00, data
0, , 2025-11-04 07:43:58.108729+00:00, 2025-11-04 07:43:58.109003+00:00, data
0, , 2025-11-04 07:43:58.109016+00:00, 2025-11-04 07:43:58.109290+00:00, data
0, , 2025-11-04 07:43:58.109303+00:00, 2025-11-04 07:43:58.109577+00:00, data
0, , 2025-11-04 07:43:58.109590+00:00, 2025-11-04 07:43:58.109864+00:00, data
0, , 2025-11-04 07:43:58.109985+00:00, 2025-11-04 07:43:58.110259+00:00, data
0, , 2025-11-04 07:43:58.110272+00:00, 2025-11-04 07:43:58.110545+00:00, data
0, , 2025-11-04 07:43:58.110559+00:00, 2025-11-04 07:43:58.110832+00:00, data
0, , 2025-11-04 07:43:58.110845+00:00, 2025-11-04 07:43:58.111118+00:00, data
0, , 2025-11-04 07:43:58.111131+00:00, 2025-11-04 07:43:58.111405+00:00, data
0, , 2025-11-04 07:43:58.111418+00:00, 2025-11-04 07:43:58.111691+00:00, data
0, , 2025-11-04 07:43:58.111704+00:00, 2025-11-04 07:43:58.111978+00:00, data
0, , 2025-11-04 07:43:58.111991+00:00, 2025-11-04 07:43:58.112264+00:00, data
0, , 2025-11-04 07:43:58.112277+00:00, 2025-11-04 07:43:58.112551+00:00, data
0, , 2025-11-04 07:43:58.112564+00:00, 2025-11-04 07:43:58.112837+00:00, data
0, , 2025-11-04 07:43:58.112850+00:00, 2025-11-04 07:43:58.113124+00:00, data
0, , 2025-11-04 07:43:58.113137+00:00, 2025-11-04 07:43:58.113410+00:00, data
45, , 2025-11-04 07:43:58.113423+00:00, 2025-11-04 07:43:58.113697+00:00, data
241, , 2025-11-04 07:43:58.118026+00:00, 2025-11-04 07:43:58.118299+00:00, data
155, , 2025-11-04 07:43:58.118312+00:00, 2025-11-04 07:43:58.118586+00:00, data
153, , 2025-11-04 07:43:58.118599+00:00, 2025-11-04 07:43:58.118873+00:00, data
0, , 2025-11-04 07:43:58.118886+00:00, 2025-11-04 07:43:58.119160+00:00, data
0, , 2025-11-04 07:43:58.119173+00:00, 2025-11-04 07:43:58.119447+00:00, data
0, , 2025-11-04 07:43:58.119460+00:00, 2025-11-04 07:43:58.119734+00:00, data
0, , 2025-11-04 07:43:58.119747+00:00, 2025-11-04 07:43:58.120020+00:00, data
0, , 2025-11-04 07:43:58.120034+00:00, 2025-11-04 07:43:58.120307+00:00, data
0, , 2025-11-04 07:43:58.120321+00:00, 2025-11-04 07:43:58.120594+00:00, data
0, , 2025-11-04 07:43:58.120730+00:00, 2025-11-04 07:43:58.121003+00:00, data
0, , 2025-11-04 07:43:58.121016+00:00, 2025-11-04 07:43:58.121290+00:00, data
0, , 2025-11-04 07:43:58.121303+00:00, 2025-11-04 07:43:58.121576+00:00, data
0, , 2025-11-04 07:43:58.121589+00:00, 2025-11-04 07:43:58.121863+00:00, data
0, , 2025-11-04 07:43:58.121876+00:00, 2025-11-04 07:43:58.122149+00:00, data
0, , 2025-11-04 07:43:58.122162+00:00, 2025-11-04 07:43:58.122435+00:00, data
0, , 2025-11-04 07:43:58.122448+00:00, 2025-11-04 07:43:58.122722+00:00, data
0, , 2025-11-04 07:43:58.122735+00:00, 2025-11-04 07:43:58.123008+00:00, data
0, , 2025-11-04 07:43:58.123021+00:00, 2025-11-04 07:43:58.123295+00:00, data
0, , 2025-11-04 07:43:58.123308+00:00, 2025-11-04 07:43:58.123581+00:00, data
0, , 2025-11-04 07:43:58.123594+00:00, 2025-11-04 07:43:58.123868+00:00, data
0, , 2025-11-04 07:43:58.123881+00:00, 2025-11-04 07:43:58.124154+00:00, data
45, , 2025-11-04 07:43:58.124167+00:00, 2025-11-04 07:43:58.124441+00:00, data
241, , 2025-11-04 07:43:58.128757+00:00, 2025-11-04 07:43:58.129030+00:00, data
155, , 2025-11-04 07:43:58.129044+00:00, 2025-11-04 07:43:58.129317+00:00, data
153, , 2025-11-04 07:43:58.129331+00:00, 2025-11-04 07:43:58.129604+00:00, data
0, , 2025-11-04 07:43:58.129617+00:00, 2025-11-04 07:43:58.129891+00:00, data
0, , 2025-11-04 07:43:58.129904+00:00, 2025-11-04 07:43:58.130178+00:00, data
0, , 2025-11-04 07:43:58.130191+00:00, 2025-11-04 07:43:58.130465+00:00, data
0, , 2025-11-04 07:43:58.130478+00:00, 2025-11-04 07:43:58.130752+00:00, data
0, , 2025-11-04 07:43:58.130765+00:00, 2025-11-04 07:43:58.131038+00:00, data
0, , 2025-11-04 07:43:58.131052+00:00, 2025-11-04 07:43:58.131325+00:00, data
0, , 2025-11-04 07:43:58.131442+00:00, 2025-11-04 07:43:58.131715+00:00, data
0, , 2025-11-04 07:43:58.131729+00:00, 2025-11-04 07:43:58.132002+00:00, data
0, , 2025-11-04 07:43:58.132015+00:00, 2025-11-04 07:43:58.132289+00:00, data
0, , 2025-11-04 07:43:58.132302+00:00, 2025-11-04 07:43:58.132575+00:00, data
0, , 2025-11-04 07:43:58.132588+00:00, 2025-11-04 07:43:58.132861+00:00, data
0, , 2025-11-04 07:43:58.132874+00:00, 2025-11-04 07:43:58.133148+00:00, data
0, , 2025-11-04 07:43:58.133161+00:00, 2025-11-04 07:43:58.133434+00:00, data
0, , 2025-11-04 07:43:58.133447+00:00, 2025-11-04 07:43:58.133721+00:00, data
0, , 2025-11-04 07:43:58.133734+00:00, 2025-11-04 07:43:58.134007+00:00, data
0, , 2025-11-04 07:43:58.134020+00:00, 2025-11-04 07:43:58.134294+00:00, data
0, , 2025-11-04 07:43:58.134307+00:00, 2025-11-04 07:43:58.134580+00:00, data
0, , 2025-11-04 07:43:58.134593+00:00, 2025-11-04 07:43:58.134867+00:00, data
45, , 2025-11-04 07:43:58.134880+00:00, 2025-11-04 07:43:58.135153+00:00, data
241, , 2025-11-04 07:43:58.139488+00:00, 2025-11-04 07:43:58.139761+00:00, data
155, , 2025-11-04 07:43:58.139774+00:00, 2025-11-04 07:43:58.140048+00:00, data
153, , 2025-11-04 07:43:58.140062+00:00, 2025-11-04 07:43:58.140335+00:00, data
0, , 2025-11-04 07:43:58.140349+00:00, 2025-11-04 07:43:58.140622+00:00, data
0, , 2025-11-04 07:43:58.140636+00:00, 2025-11-04 07:43:58.140909+00:00, data
0, , 2025-11-04 07:43:58.140922+00:00, 2025-11-04 07:43:58.141196+00:00, data
0, , 2025-11-04 07:43:58.141209+00:00, 2025-11-04 07:43:58.141483+00:00, data
0, , 2025-11-04 07:43:58.141496+00:00, 2025-11-04 07:43:58.141770+00:00, data
0, , 2025-11-04 07:43:58.141783+00:00, 2025-11-04 07:43:58.142057+00:00, data
0, , 2025-11-04 07:43:58.142173+00:00, 2025-11-04 07:43:58.142446+00:00, data
0, , 2025-11-04 07:43:58.142459+00:00, 2025-11-04 07:43:58.142733+00:00, data
0, , 2025-11-04 07:43:58.142746+00:00, 2025-11-04 07:43:58.143019+00:00, data
0, , 2025-11-04 07:43:58.143032+00:00, 2025-11-04 07:43:58.143306+00:00, data
0, , 2025-11-04 07:43:58.143319+00:00, 2025-11-04 07:43:58.143592+00:00, data
0, , 2025-11-04 07:43:58.143605+00:00, 2025-11-04 07:43:58.143879+00:00, data
0, , 2025-11-04 07:43:58.143892+00:00, 2025-11-04 07:43:58.144165+00:00, data
0, , 2025-11-04 07:43:58.144178+00:00, 2025-11-04 07:43:58.144452+00:00, data
0, , 2025-11-04 07:43:58.144465+00:00, 2025-11-04 07:43:58.144738+00:00, data
0, , 2025-11-04 07:43:58.144751+00:00, 2025-11-04 07:43:58.145025+00:00, data
0, , 2025-11-04 07:43:58.145038+00:00, 2025-11-04 07:43:58.145311+00:00, data
0, , 2025-11-04 07:43:58.145324+00:00, 2025-11-04 07:43:58.145597+00:00, data
45, , 2025-11-04 07:43:58.145611+00:00, 2025-11-04 07:43:58.145884+00:00, data
241, , 2025-11-04 07:43:58.150219+00:00, 2025-11-04 07:43:58.150492+00:00, data
155, , 2025-11-04 07:43:58.150506+00:00, 2025-11-04 07:43:58.150779+00:00, data
153, , 2025-11-04 07:43:58.150793+00:00, 2025-11-04 07:43:58.151066+00:00, data
0, , 2025-11-04 07:43:58.151080+00:00, 2025-11-04 07:43:58.151353+00:00, data
0, , 2025-11-04 07:43:58.151367+00:00, 2025-11-04 07:43:58.151640+00:00, data
0, , 2025-11-04 07:43:58.151654+00:00, 2025-11-04 07:43:58.151927+00:00, data
0, , 2025-11-04 07:43:58.151941+00:00, 2025-11-04 07:43:58.152214+00:00, data
0, , 2025-11-04 07:43:58.152228+00:00, 2025-11-04 07:43:58.152501+00:00, data
0, , 2025-11-04 07:43:58.152515+00:00, 2025-11-04 07:43:58.152788+00:00, data
0, , 2025-11-04 07:43:58.152905+00:00, 2025-11-04 07:43:58.153179+00:00, data
0, , 2025-11-04 07:43:58.153192+00:00, 2025-11-04 07:43:58.153465+00:00, data
0, , 2025-11-04 07:43:58.153478+00:00, 2025-11-04 07:43:58.153752+00:00, data
0, , 2025-11-04 07:43:58.153765+00:00, 2025-11-04 07:43:58.154038+00:00, data
0, , 2025-11-04 07:43:58.154051+00:00, 2025-11-04 07:43:58.154325+00:00, data
0, , 2025-11-04 07:43:58.154338+00:00, 2025-11-04 07:43:58.154611+00:00, data
0, , 2025-11-04 07:43:58.154624+00:00, 2025-11-04 07:43:58.154898+00:00, data
0, , 2025-11-04 07:43:58.154911+00:00, 2025-11-04 07:43:58.155184+00:00, data
0, , 2025-11-04 07:43:58.155197+00:00, 2025-11-04 07:43:58.155471+00:00, data
0, , 2025-11-04 07:43:58.155484+00:00, 2025-11-04 07:43:58.155757+00:00, data
0, , 2025-11-04 07:43:58.155770+00:00, 2025-11-04 07:43:58.156043+00:00, data
0, , 2025-11-04 07:43:58.156056+00:00, 2025-11-04 07:43:58.156330+00:00, data
45, , 2025-11-04 07:43:58.156343+00:00, 2025-11-04 07:43:58.156616+00:00, data
241, , 2025-11-04 07:43:58.160950+00:00, 2025-11-04 07:43:58.161223+00:00, data
155, , 2025-11-04 07:43:58.161237+00:00, 2025-11-04 07:43:58.161510+00:00, data
153, , 2025-11-04 07:43:58.161524+00:00, 2025-11-04 07:43:58.161797+00:00, data
0, , 2025-11-04 07:43:58.161811+00:00, 2025-11-04 07:43:58.162084+00:00, data
0, , 2025-11-04 07:43:58.162097+00:00, 2025-11-04 07:43:58.162371+00:00, data
0, , 2025-11-04 07:43:58.162384+00:00, 2025-11-04 07:43:58.162658+00:00, data
0, , 2025-11-04 07:43:58.162671+00:00, 2025-11-04 07:43:58.162945+00:00, data
0, , 2025-11-04 07:43:58.162958+00:00, 2025-11-04 07:43:58.163231+00:00, data
0, , 2025-11-04 07:43:58.163245+00:00, 2025-11-04 07:43:58.163518+00:00, data
0, , 2025-11-04 07:43:58.163639+00:00, 2025-11-04 07:43:58.163912+00:00, data
0, , 2025-11-04 07:43:58.163925+00:00, 2025-11-04 07:43:58.164199+00:00, data
0, , 2025-11-04 07:43:58.164212+00:00, 2025-11-04 07:43:58.164485+00:00, data
0, , 2025-11-04 07:43:58.164498+00:00, 2025-11-04 07:43:58.164772+00:00, data
0, , 2025-11-04 07:43:58.164785+00:00, 2025-11-04 07:43:58.165058+00:00, data
0, , 2025-11-04 07:43:58.165071+00:00, 2025-11-04 07:43:58.165345+00:00, data
0, , 2025-11-04 07:43:58.165358+00:00, 2025-11-04 07:43:58.165631+00:00, data
0, , 2025-11-04 07:43:58.165644+00:00, 2025-11-04 07:43:58.165918+00:00, data
0, , 2025-11-04 07:43:58.165931+00:00, 2025-11-04 07:43:58.166204+00:00, data
0, , 2025-11-04 07:43:58.166217+00:00, 2025-11-04 07:43:58.166490+00:00, data
0, , 2025-11-04 07:43:58.166503+00:00, 2025-11-04 07:43:58.166777+00:00, data
0, , 2025-11-04 07:43:58.166790+00:00, 2025-11-04 07:43:58.167063+00:00, data
45, , 2025-11-04 07:43:58.167076+00:00, 2025-11-04 07:43:58.167350+00:00, data
241, , 2025-11-04 07:43:58.171681+00:00, 2025-11-04 07:43:58.171954+00:00, data
155, , 2025-11-04 07:43:58.171968+00:00, 2025-11-04 07:43:58.172241+00:00, data
153, , 2025-11-04 07:43:58.172255+00:00, 2025-11-04 07:43:58.172528+00:00, data
0, , 2025-11-04 07:43:58.172542+00:00, 2025-11-04 07:43:58.172815+00:00, data
0, , 2025-11-04 07:43:58.172828+00:00, 2025-11-04 07:43:58.173102+00:00, data
0, , 2025-11-04 07:43:58.173115+00:00, 2025-11-04 07:43:58.173389+00:00, data
0, , 2025-11-04 07:43:58.173402+00:00, 2025-11-04 07:43:58.173676+00:00, data
0, , 2025-11-04 07:43:58.173689+00:00, 2025-11-04 07:43:58.173963+00:00, data
0, , 2025-11-04 07:43:58.173976+00:00, 2025-11-04 07:43:58.174249+00:00, data
0, , 2025-11-04 07:43:58.174371+00:00, 2025-11-04 07:43:58.174644+00:00, data
0, , 2025-11-04 07:43:58.174657+00:00, 2025-11-04 07:43:58.174931+00:00, data
0, , 2025-11-04 07:43:58.174944+00:00, 2025-11-04 07:43:58.175217+00:00, data
0, , 2025-11-04 07:43:58.175230+00:00, 2025-11-04 07:43:58.175504+00:00, data
0, , 2025-11-04 07:43:58.175517+00:00, 2025-11-04 07:43:58.175790+00:00, data
0, , 2025-11-04 07:43:58.175803+00:00, 2025-11-04 07:43:58.176076+00:00, data
0, , 2025-11-04 07:43:58.176089+00:00, 2025-11-04 07:43:58.176363+00:00, data
0, , 2025-11-04 07:43:58.176376+00:00, 2025-11-04 07:43:58.176649+00:00, data
0, , 2025-11-04 07:43:58.176662+00:00, 2025-11-04 07:43:58.176936+00:00, data
0, , 2025-11-04 07:43:58.176949+00:00, 2025-11-04 07:43:58.177222+00:00, data
0, , 2025-11-04 07:43:58.177235+00:00, 2025-11-04 07:43:58.177509+00:00, data
0, , 2025-11-04 07:43:58.177522+00:00, 2025-11-04 07:43:58.177795+00:00, data
45, , 2025-11-04 07:43:58.177808+00:00, 2025-11-04 07:43:58.178082+00:00, data
241, , 2025-11-04 07:43:58.182412+00:00, 2025-11-04 07:43:58.182685+00:00, data
155, , 2025-11-04 07:43:58.182699+00:00, 2025-11-04 07:43:58.182972+00:00, data
153, , 2025-11-04 07:43:58.182986+00:00, 2025-11-04 07:43:58.183259+00:00, data
0, , 2025-11-04 07:43:58.183273+00:00, 2025-11-04 07:43:58.183546+00:00, data
0, , 2025-11-04 07:43:58.183560+00:00, 2025-11-04 07:43:58.183833+00:00, data
0, , 2025-11-04 07:43:58.183847+00:00, 2025-11-04 07:43:58.184120+00:00, data
0, , 2025-11-04 07:43:58.184134+00:00, 2025-11-04 07:43:58.184407+00:00, data
0, , 2025-11-04 07:43:58.184421+00:00, 2025-11-04 07:43:58.184694+00:00, data
0, , 2025-11-04 07:43:58.184708+00:00, 2025-11-04 07:43:58.184981+00:00, data
0, , 2025-11-04 07:43:58.185097+00:00, 2025-11-04 07:43:58.185371+00:00, data
0, , 2025-11-04 07:43:58.185384+00:00, 2025-11-04 07:43:58.185658+00:00, data
0, , 2025-11-04 07:43:58.185671+00:00, 2025-11-04 07:43:58.185944+00:00, data
0, , 2025-11-04 07:43:58.185957+00:00, 2025-11-04 07:43:58.186230+00:00, data
0, , 2025-11-04 07:43:58.186243+00:00, 2025-11-04 07:43:58.186517+00:00, data
0, , 2025-11-04 07:43:58.186530+00:00, 2025-11-04 07:43:58.186803+00:00, data
0, , 2025-11-04 07:43:58.186816+00:00, 2025-11-04 07:43:58.187090+00:00, data
0, , 2025-11-04 07:43:58.187103+00:00, 2025-11-04 07:43:58.187376+00:00, data
0, , 2025-11-04 07:43:58.187389+00:00, 2025-11-04 07:43:58.187663+00:00, data
0, , 2025-11-04 07:43:58.187676+00:00, 2025-11-04 07:43:58.187949+00:00, data
0, , 2025-11-04 07:43:58.187962+00:00, 2025-11-04 07:43:58.188236+00:00, data
0, , 2025-11-04 07:43:58.188249+00:00, 2025-11-04 07:43:58.188522+00:00, data
45, , 2025-11-04 07:43:58.188535+00:00, 2025-11-04 07:43:58.188809+00:00, data
241, , 2025-11-04 07:43:58.193143+00:00, 2025-11-04 07:43:58.193417+00:00, data
155, , 2025-11-04 07:43:58.193430+00:00, 2025-11-04 07:43:58.193704+00:00, data
153, , 2025-11-04 07:43:58.193717+00:00, 2025-11-04 07:43:58.193991+00:00, data
0, , 2025-11-04 07:43:58.194004+00:00, 2025-11-04 07:43:58.194278+00:00, data
0, , 2025-11-04 07:43:58.194291+00:00, 2025-11-04 07:43:58.194565+00:00, data
0, , 2025-11-04 07:43:58.194578+00:00, 2025-11-04 07:43:58.194851+00:00, data
0, , 2025-11-04 07:43:58.194865+00:00, 2025-11-04 07:43:58.195138+00:00, data
0, , 2025-11-04 07:43:58.195152+00:00, 2025-11-04 07:43:58.195425+00:00, data
0, , 2025-11-04 07:43:58.195439+00:00, 2025-11-04 07:43:58.195712+00:00, data
0, , 2025-11-04 07:43:58.195835+00:00, 2025-11-04 07:43:58.196109+00:00, data
0, , 2025-11-04 07:43:58.196122+00:00, 2025-11-04 07:43:58.196395+00:00, data
0, , 2025-11-04 07:43:58.196408+00:00, 2025-11-04 07:43:58.196682+00:00, data
0, , 2025-11-04 07:43:58.196695+00:00, 2025-11-04 07:43:58.196968+00:00, data
0, , 2025-11-04 07:43:58.196981+00:00, 2025-11-04 07:43:58.197255+00:00, data
0, , 2025-11-04 07:43:58.197268+00:00, 2025-11-04 07:43:58.197541+00:00, data
0, , 2025-11-04 07:43:58.197554+00:00, 2025-11-04 07:43:58.197827+00:00, data
0, , 2025-11-04 07:43:58.197841+00:00, 2025-11-04 07:43:58.198114+00:00, data
0, , 2025-11-04 07:43:58.198127+00:00, 2025-11-04 07:43:58.198400+00:00, data
0, , 2025-11-04 07:43:58.198413+00:00, 2025-11-04 07:43:58.198687+00:00, data
0, , 2025-11-04 07:43:58.198700+00:00, 2025-11-04 07:43:58.198973+00:00, data
0, , 2025-11-04 07:43:58.198986+00:00, 2025-11-04 07:43:58.199260+00:00, data
45, , 2025-11-04 07:43:58.199273+00:00, 2025-11-04 07:43:58.199546+00:00, data
241, , 2025-11-04 07:43:58.203874+00:00, 2025-11-04 07:43:58.204147+00:00, data
155, , 2025-11-04 07:43:58.204161+00:00, 2025-11-04 07:43:58.204434+00:00, data
153, , 2025-11-04 07:43:58.204448+00:00, 2025-11-04 07:43:58.204721+00:00, data
0, , 2025-11-04 07:43:58.204735+00:00, 2025-11-04 07:43:58.205008+00:00, data
0, , 2025-11-04 07:43:58.205022+00:00, 2025-11-04 07:43:58.205295+00:00, data
0, , 2025-11-04 07:43:58.205309+00:00, 2025-11-04 07:43:58.205582+00:00, data
0, , 2025-11-04 07:43:58.205596+00:00, 2025-11-04 07:43:58.205869+00:00, data
0, , 2025-11-04 07:43:58.205882+00:00, 2025-11-04 07:43:58.206156+00:00, data
0, , 2025-11-04 07:43:58.206169+00:00, 2025-11-04 07:43:58.206443+00:00, data
0, , 2025-11-04 07:43:58.206560+00:00, 2025-11-04 07:43:58.206833+00:00, data
0, , 2025-11-04 07:43:58.206846+00:00, 2025-11-04 07:43:58.207120+00:00, data
0, , 2025-11-04 07:43:58.207133+00:00, 2025-11-04 07:43:58.207406+00:00, data
0, , 2025-11-04 07:43:58.207419+00:00, 2025-11-04 07:43:58.207693+00:00, data
0, , 2025-11-04 07:43:58.207706+00:00, 2025-11-04 07:43:58.207979+00:00, data
0, , 2025-11-04 07:43:58.207992+00:00, 2025-11-04 07:43:58.208266+00:00, data
0, , 2025-11-04 07:43:58.208279+00:00, 2025-11-04 07:43:58.208552+00:00, data
0, , 2025-11-04 07:43:58.208565+00:00, 2025-11-04 07:43:58.208838+00:00, data
0, , 2025-11-04 07:43:58.208852+00:00, 2025-11-04 07:43:58.209125+00:00, data
0, , 2025-11-04 07:43:58.209138+00:00, 2025-11-04 07:43:58.209411+00:00, data
0, , 2025-11-04 07:43:58.209424+00:00, 2025-11-04 07:43:58.209698+00:00, data
0, , 2025-11-04 07:43:58.209711+00:00, 2025-11-04 07:43:58.209984+00:00, data
45, , 2025-11-04 07:43:58.209997+00:00, 2025-11-04 07:43:58.210271+00:00, data
241, , 2025-11-04 07:43:58.214605+00:00, 2025-11-04 07:43:58.214878+00:00, data
155, , 2025-11-04 07:43:58.214892+00:00, 2025-11-04 07:43:58.215165+00:00, data
153, , 2025-11-04 07:43:58.215179+00:00, 2025-11-04 07:43:58.215452+00:00, data
0, , 2025-11-04 07:43:58.215466+00:00, 2025-11-04 07:43:58.215739+00:00, data
0, , 2025-11-04 07:43:58.215752+00:00, 2025-11-04 07:43:58.216026+00:00, data
0, , 2025-11-04 07:43:58.216039+00:00, 2025-11-04 07:43:58.216313+00:00, data
0, , 2025-11-04 07:43:58.216326+00:00, 2025-11-04 07:43:58.216600+00:00, data
0, , 2025-11-04 07:43:58.216613+00:00, 2025-11-04 07:43:58.216887+00:00, data
0, , 2025-11-04 07:43:58.216900+00:00, 2025-11-04 07:43:58.217174+00:00, data
0, , 2025-11-04 07:43:58.217290+00:00, 2025-11-04 07:43:58.217563+00:00, data
0, , 2025-11-04 07:43:58.217577+00:00, 2025-11-04 07:43:58.217850+00:00, data
0, , 2025-11-04 07:43:58.217863+00:00, 2025-11-04 07:43:58.218137+00:00, data
0, , 2025-11-04 07:43:58.218150+00:00, 2025-11-04 07:43:58.218423+00:00, data
0, , 2025-11-04 07:43:58.218436+00:00, 2025-11-04 07:43:58.218710+00:00, data
0, , 2025-11-04 07:43:58.218723+00:00, 2025-11-04 07:43:58.218996+00:00, data
0, , 2025-11-04 07:43:58.219009+00:00, 2025-11-04 07:43:58.219282+00:00, data
0, , 2025-11-04 07:43:58.219295+00:00, 2025-11-04 07:43:58.219569+00:00, data
0, , 2025-11-04 07:43:58.219582+00:00, 2025-11-04 07:43:58.219855+00:00, data
0, , 2025-11-04 07:43:58.219868+00:00, 2025-11-04 07:43:58.220142+00:00, data
0, , 2025-11-04 07:43:58.220155+00:00, 2025-11-04 07:43:58.220428+00:00, data
0, , 2025-11-04 07:43:58.220441+00:00, 2025-11-04 07:43:58.220715+00:00, data
45, , 2025-11-04 07:43:58.220728+00:00, 2025-11-04 07:43:58.221001+00:00, data
241, , 2025-11-04 07:43:58.225336+00:00, 2025-11-04 07:43:58.225609+00:00, data
155, , 2025-11-04 07:43:58.225623+00:00, 2025-11-04 07:43:58.225896+00:00, data
153, , 2025-11-04 07:43:58.225910+00:00, 2025-11-04 07:43:58.226183+00:00, data
0, , 2025-11-04 07:43:58.226197+00:00, 2025-11-04 07:43:58.226470+00:00, data
0, , 2025-11-04 07:43:58.226484+00:00, 2025-11-04 07:43:58.226757+00:00, data
0, , 2025-11-04 07:43:58.226771+00:00, 2025-11-04 07:43:58.227044+00:00, data
0, , 2025-11-04 07:43:58.227058+00:00, 2025-11-04 07:43:58.227331+00:00, data
0, , 2025-11-04 07:43:58.227344+00:00, 2025-11-04 07:43:58.227618+00:00, data
0, , 2025-11-04 07:43:58.227631+00:00, 2025-11-04 07:43:58.227905+00:00, data
0, , 2025-11-04 07:43:58.228026+00:00, 2025-11-04 07:43:58.228299+00:00, data
0, , 2025-11-04 07:43:58.228312+00:00, 2025-11-04 07:43:58.228586+00:00, data
0, , 2025-11-04 07:43:58.228599+00:00, 2025-11-04 07:43:58.228872+00:00, data
0, , 2025-11-04 07:43:58.228885+00:00, 2025-11-04 07:43:58.229159+00:00, data
0, , 2025-11-04 07:43:58.229172+00:00, 2025-11-04 07:43:58.229445+00:00, data
0, , 2025-11-04 07:43:58.229458+00:00, 2025-11-04 07:43:58.229731+00:00, data
0, , 2025-11-04 07:43:58.229745+00:00, 2025-11-04 07:43:58.230018+00:00, data
0, , 2025-11-04 07:43:58.230031+00:00, 2025-11-04 07:43:58.230304+00:00, data
0, , 2025-11-04 07:43:58.230317+00:00, 2025-11-04 07:43:58.230591+00:00, data
0, , 2025-11-04 07:43:58.230604+00:00, 2025-11-04 07:43:58.230877+00:00, data
0, , 2025-11-04 07:43:58.230890+00:00, 2025-11-04 07:43:58.231164+00:00, data
0, , 2025-11-04 07:43:58.231177+00:00, 2025-11-04 07:43:58.231450+00:00, data
45, , 2025-11-04 07:43:58.231463+00:00, 2025-11-04 07:43:58.231737+00:00, data
241, , 2025-11-04 07:43:58.236067+00:00, 2025-11-04 07:43:58.236341+00:00, data
155, , 2025-11-04 07:43:58.236354+00:00, 2025-11-04 07:43:58.236627+00:00, data
153, , 2025-11-04 07:43:58.236641+00:00, 2025-11-04 07:43:58.236914+00:00, data
0, , 2025-11-04 07:43:58.236928+00:00, 2025-11-04 07:43:58.237201+00:00, data
0, , 2025-11-04 07:43:58.237215+00:00, 2025-11-04 07:43:58.237488+00:00, data
