0, , 2025-11-04 07:40:51.948315+00:00, 2025-11-04 07:40:51.948589+00:00, data
0, , 2025-11-04 07:40:51.948602+00:00, 2025-11-04 07:40:51.948875+00:00, data
0, , 2025-11-04 07:40:51.948888+00:00, 2025-11-04 07:40:51.949162+00:00, data
0, , 2025-11-04 07:40:51.949175+00:00, 2025-11-04 07:40:51.949448+00:00, data
0, , 2025-11-04 07:40:51.949461+00:00, 2025-11-04 07:40:51.949735+00:00, data
0, , 2025-11-04 07:40:51.949748+00:00, 2025-11-04 07:40:51.950021+00:00, data
0, , 2025-11-04 07:40:51.950034+00:00, 2025-11-04 07:40:51.950308+00:00, data
45, , 2025-11-04 07:40:51.950321+00:00, 2025-11-04 07:40:51.950594+00:00, data
241, , 2025-11-04 07:40:51.953316+00:00, 2025-11-04 07:40:51.953589+00:00, data
100, , 2025-11-04 07:40:51.953603+00:00, 2025-11-04 07:40:51.953876+00:00, data
0, , 2025-11-04 07:40:51.954006+00:00, 2025-11-04 07:40:51.954279+00:00, data
0, , 2025-11-04 07:40:51.954293+00:00, 2025-11-04 07:40:51.954566+00:00, data
0, , 2025-11-04 07:40:51.954579+00:00, 2025-11-04 07:40:51.954852+00:00, data
0, , 2025-11-04 07:40:51.954865+00:00, 2025-11-04 07:40:51.955139+00:00, data
0, , 2025-11-04 07:40:51.955152+00:00, 2025-11-04 07:40:51.955425+00:00, data
0, , 2025-11-04 07:40:51.955438+00:00, 2025-11-04 07:40:51.955712+00:00, data
0, , 2025-11-04 07:40:51.955725+00:00, 2025-11-04 07:40:51.955998+00:00, data
0, , 2025-11-04 07:40:51.956011+00:00, 2025-11-04 07:40:51.956285+00:00, data
45, , 2025-11-04 07:40:51.956298+00:00, 2025-11-04 07:40:51.956571+00:00, data
241, , 2025-11-04 07:40:51.959265+00:00, 2025-11-04 07:40:51.959539+00:00, data
100, , 2025-11-04 07:40:51.959552+00:00, 2025-11-04 07:40:51.959826+00:00, data
0, , 2025-11-04 07:40:51.959928+00:00, 2025-11-04 07:40:51.960202+00:00, data
0, , 2025-11-04 07:40:51.960215+00:00, 2025-11-04 07:40:51.960488+00:00, data
0, , 2025-11-04 07:40:51.960501+00:00, 2025-11-04 07:40:51.960775+00:00, data
0, , 2025-11-04 07:40:51.960788+00:00, 2025-11-04 07:40:51.961061+00:00, data
0, , 2025-11-04 07:40:51.961074+00:00, 2025-11-04 07:40:51.961348+00:00, data
0, , 2025-11-04 07:40:51.961361+00:00, 2025-11-04 07:40:51.961634+00:00, data
0, , 2025-11-04 07:40:51.961647+00:00, 2025-11-04 07:40:51.961921+00:00, data
0, , 2025-11-04 07:40:51.961934+00:00, 2025-11-04 07:40:51.962207+00:00, data
45, , 2025-11-04 07:40:51.962220+00:00, 2025-11-04 07:40:51.962494+00:00, data
241, , 2025-11-04 07:40:51.965214+00:00, 2025-11-04 07:40:51.965488+00:00, data
100, , 2025-11-04 07:40:51.965501+00:00, 2025-11-04 07:40:51.965775+00:00, data
0, , 2025-11-04 07:40:51.965882+00:00, 2025-11-04 07:40:51.966156+00:00, data
0, , 2025-11-04 07:40:51.966169+00:00, 2025-11-04 07:40:51.966442+00:00, data
0, , 2025-11-04 07:40:51.966455+00:00, 2025-11-04 07:40:51.966729+00:00, data
0, , 2025-11-04 07:40:51.966742+00:00, 2025-11-04 07:40:51.967015+00:00, data
0, , 2025-11-04 07:40:51.967028+00:00, 2025-11-04 07:40:51.967302+00:00, data
0, , 2025-11-04 07:40:51.967315+00:00, 2025-11-04 07:40:51.967588+00:00, data
0, , 2025-11-04 07:40:51.967601+00:00, 2025-11-04 07:40:51.967875+00:00, data
0, , 2025-11-04 07:40:51.967888+00:00, 2025-11-04 07:40:51.968161+00:00, data
45, , 2025-11-04 07:40:51.968174+00:00, 2025-11-04 07:40:51.968448+00:00, data
241, , 2025-11-04 07:40:51.971164+00:00, 2025-11-04 07:40:51.971437+00:00, data
100, , 2025-11-04 07:40:51.971451+00:00, 2025-11-04 07:40:51.971724+00:00, data
0, , 2025-11-04 07:40:51.971826+00:00, 2025-11-04 07:40:51.972100+00:00, data
0, , 2025-11-04 07:40:51.972113+00:00, 2025-11-04 07:40:51.972386+00:00, data
0, , 2025-11-04 07:40:51.972399+00:00, 2025-11-04 07:40:51.972673+00:00, data
0, , 2025-11-04 07:40:51.972686+00:00, 2025-11-04 07:40:51.972959+00:00, data
0, , 2025-11-04 07:40:51.972972+00:00, 2025-11-04 07:40:51.973246+00:00, data
0, , 2025-11-04 07:40:51.973259+00:00, 2025-11-04 07:40:51.973532+00:00, data
0, , 2025-11-04 07:40:51.973545+00:00, 2025-11-04 07:40:51.973819+00:00, data
0, , 2025-11-04 07:40:51.973832+00:00, 2025-11-04 07:40:51.974105+00:00, data
45, , 2025-11-04 07:40:51.974118+00:00, 2025-11-04 07:40:51.974391+00:00, data
241, , 2025-11-04 07:40:51.977113+00:00, 2025-11-04 07:40:51.977386+00:00, data
100, , 2025-11-04 07:40:51.977400+00:00, 2025-11-04 07:40:51.977673+00:00, data
0, , 2025-11-04 07:40:51.977775+00:00, 2025-11-04 07:40:51.978048+00:00, data
0, , 2025-11-04 07:40:51.978061+00:00, 2025-11-04 07:40:51.978335+00:00, data
0, , 2025-11-04 07:40:51.978348+00:00, 2025-11-04 07:40:51.978621+00:00, data
0, , 2025-11-04 07:40:51.978634+00:00, 2025-11-04 07:40:51.978908+00:00, data
0, , 2025-11-04 07:40:51.978921+00:00, 2025-11-04 07:40:51.979194+00:00, data
0, , 2025-11-04 07:40:51.979207+00:00, 2025-11-04 07:40:51.979481+00:00, data
0, , 2025-11-04 07:40:51.979494+00:00, 2025-11-04 07:40:51.979767+00:00, data
0, , 2025-11-04 07:40:51.979780+00:00, 2025-11-04 07:40:51.980054+00:00, data
45, , 2025-11-04 07:40:51.980067+00:00, 2025-11-04 07:40:51.980340+00:00, data
241, , 2025-11-04 07:40:51.983062+00:00, 2025-11-04 07:40:51.983335+00:00, data
100, , 2025-11-04 07:40:51.983349+00:00, 2025-11-04 07:40:51.983623+00:00, data
0, , 2025-11-04 07:40:51.983726+00:00, 2025-11-04 07:40:51.983999+00:00, data
0, , 2025-11-04 07:40:51.984012+00:00, 2025-11-04 07:40:51.984286+00:00, data
0, , 2025-11-04 07:40:51.984299+00:00, 2025-11-04 07:40:51.984572+00:00, data
0, , 2025-11-04 07:40:51.984585+00:00, 2025-11-04 07:40:51.984859+00:00, data
0, , 2025-11-04 07:40:51.984872+00:00, 2025-11-04 07:40:51.985145+00:00, data
0, , 2025-11-04 07:40:51.985158+00:00, 2025-11-04 07:40:51.985432+00:00, data
0, , 2025-11-04 07:40:51.985445+00:00, 2025-11-04 07:40:51.985718+00:00, data
0, , 2025-11-04 07:40:51.985731+00:00, 2025-11-04 07:40:51.986004+00:00, data
45, , 2025-11-04 07:40:51.986017+00:00, 2025-11-04 07:40:51.986291+00:00, data
241, , 2025-11-04 07:40:51.989011+00:00, 2025-11-04 07:40:51.989285+00:00, data
100, , 2025-11-04 07:40:51.989298+00:00, 2025-11-04 07:40:51.989572+00:00, data
0, , 2025-11-04 07:40:51.989674+00:00, 2025-11-04 07:40:51.989948+00:00, data
0, , 2025-11-04 07:40:51.989961+00:00, 2025-11-04 07:40:51.990234+00:00, data
0, , 2025-11-04 07:40:51.990247+00:00, 2025-11-04 07:40:51.990521+00:00, data
0, , 2025-11-04 07:40:51.990534+00:00, 2025-11-04 07:40:51.990807+00:00, data
0, , 2025-11-04 07:40:51.990820+00:00, 2025-11-04 07:40:51.991094+00:00, data
0, , 2025-11-04 07:40:51.991107+00:00, 2025-11-04 07:40:51.991380+00:00, data
0, , 2025-11-04 07:40:51.991393+00:00, 2025-11-04 07:40:51.991667+00:00, data
0, , 2025-11-04 07:40:51.991680+00:00, 2025-11-04 07:40:51.991953+00:00, data
45, , 2025-11-04 07:40:51.991966+00:00, 2025-11-04 07:40:51.992240+00:00, data
241, , 2025-11-04 07:40:51.994961+00:00, 2025-11-04 07:40:51.995234+00:00, data
100, , 2025-11-04 07:40:51.995247+00:00, 2025-11-04 07:40:51.995521+00:00, data
0, , 2025-11-04 07:40:51.995623+00:00, 2025-11-04 07:40:51.995897+00:00, data
0, , 2025-11-04 07:40:51.995910+00:00, 2025-11-04 07:40:51.996183+00:00, data
0, , 2025-11-04 07:40:51.996196+00:00, 2025-11-04 07:40:51.996470+00:00, data
0, , 2025-11-04 07:40:51.996483+00:00, 2025-11-04 07:40:51.996756+00:00, data
0, , 2025-11-04 07:40:51.996769+00:00, 2025-11-04 07:40:51.997043+00:00, data
0, , 2025-11-04 07:40:51.997056+00:00, 2025-11-04 07:40:51.997329+00:00, data
0, , 2025-11-04 07:40:51.997342+00:00, 2025-11-04 07:40:51.997616+00:00, data
0, , 2025-11-04 07:40:51.997629+00:00, 2025-11-04 07:40:51.997902+00:00, data
45, , 2025-11-04 07:40:51.997915+00:00, 2025-11-04 07:40:51.998189+00:00, data
241, , 2025-11-04 07:40:52.000910+00:00, 2025-11-04 07:40:52.001183+00:00, data
100, , 2025-11-04 07:40:52.001197+00:00, 2025-11-04 07:40:52.001470+00:00, data
0, , 2025-11-04 07:40:52.001572+00:00, 2025-11-04 07:40:52.001846+00:00, data
0, , 2025-11-04 07:40:52.001859+00:00, 2025-11-04 07:40:52.002132+00:00, data
0, , 2025-11-04 07:40:52.002145+00:00, 2025-11-04 07:40:52.002419+00:00, data
0, , 2025-11-04 07:40:52.002432+00:00, 2025-11-04 07:40:52.002705+00:00, data
0, , 2025-11-04 07:40:52.002718+00:00, 2025-11-04 07:40:52.002992+00:00, data
0, , 2025-11-04 07:40:52.003005+00:00, 2025-11-04 07:40:52.003278+00:00, data
0, , 2025-11-04 07:40:52.003291+00:00, 2025-11-04 07:40:52.003564+00:00, data
0, , 2025-11-04 07:40:52.003578+00:00, 2025-11-04 07:40:52.003851+00:00, data
45, , 2025-11-04 07:40:52.003864+00:00, 2025-11-04 07:40:52.004137+00:00, data
241, , 2025-11-04 07:40:52.006872+00:00, 2025-11-04 07:40:52.007145+00:00, data
100, , 2025-11-04 07:40:52.007159+00:00, 2025-11-04 07:40:52.007432+00:00, data
0, , 2025-11-04 07:40:52.007534+00:00, 2025-11-04 07:40:52.007807+00:00, data
0, , 2025-11-04 07:40:52.007821+00:00, 2025-11-04 07:40:52.008094+00:00, data
0, , 2025-11-04 07:40:52.008107+00:00, 2025-11-04 07:40:52.008381+00:00, data
0, , 2025-11-04 07:40:52.008394+00:00, 2025-11-04 07:40:52.008667+00:00, data
0, , 2025-11-04 07:40:52.008680+00:00, 2025-11-04 07:40:52.008954+00:00, data
0, , 2025-11-04 07:40:52.008967+00:00, 2025-11-04 07:40:52.009240+00:00, data
0, , 2025-11-04 07:40:52.009253+00:00, 2025-11-04 07:40:52.009526+00:00, data
0, , 2025-11-04 07:40:52.009539+00:00, 2025-11-04 07:40:52.009813+00:00, data
45, , 2025-11-04 07:40:52.009826+00:00, 2025-11-04 07:40:52.010099+00:00, data
241, , 2025-11-04 07:40:52.012811+00:00, 2025-11-04 07:40:52.013085+00:00, data
100, , 2025-11-04 07:40:52.013099+00:00, 2025-11-04 07:40:52.013372+00:00, data
0, , 2025-11-04 07:40:52.013483+00:00, 2025-11-04 07:40:52.013756+00:00, data
0, , 2025-11-04 07:40:52.013770+00:00, 2025-11-04 07:40:52.014043+00:00, data
0, , 2025-11-04 07:40:52.014056+00:00, 2025-11-04 07:40:52.014330+00:00, data
0, , 2025-11-04 07:40:52.014343+00:00, 2025-11-04 07:40:52.014616+00:00, data
0, , 2025-11-04 07:40:52.014629+00:00, 2025-11-04 07:40:52.014902+00:00, data
0, , 2025-11-04 07:40:52.014916+00:00, 2025-11-04 07:40:52.015189+00:00, data
0, , 2025-11-04 07:40:52.015202+00:00, 2025-11-04 07:40:52.015475+00:00, data
0, , 2025-11-04 07:40:52.015488+00:00, 2025-11-04 07:40:52.015762+00:00, data
45, , 2025-11-04 07:40:52.015775+00:00, 2025-11-04 07:40:52.016048+00:00, data
241, , 2025-11-04 07:40:52.018761+00:00, 2025-11-04 07:40:52.019034+00:00, data
100, , 2025-11-04 07:40:52.019047+00:00, 2025-11-04 07:40:52.019321+00:00, data
0, , 2025-11-04 07:40:52.019424+00:00, 2025-11-04 07:40:52.019697+00:00, data
0, , 2025-11-04 07:40:52.019710+00:00, 2025-11-04 07:40:52.019984+00:00, data
0, , 2025-11-04 07:40:52.019997+00:00, 2025-11-04 07:40:52.020270+00:00, data
0, , 2025-11-04 07:40:52.020283+00:00, 2025-11-04 07:40:52.020557+00:00, data
0, , 2025-11-04 07:40:52.020570+00:00, 2025-11-04 07:40:52.020843+00:00, data
0, , 2025-11-04 07:40:52.020856+00:00, 2025-11-04 07:40:52.021130+00:00, data
0, , 2025-11-04 07:40:52.021143+00:00, 2025-11-04 07:40:52.021416+00:00, data
0, , 2025-11-04 07:40:52.021429+00:00, 2025-11-04 07:40:52.021703+00:00, data
45, , 2025-11-04 07:40:52.021716+00:00, 2025-11-04 07:40:52.021989+00:00, data
241, , 2025-11-04 07:40:52.024710+00:00, 2025-11-04 07:40:52.024983+00:00, data
100, , 2025-11-04 07:40:52.024997+00:00, 2025-11-04 07:40:52.025270+00:00, data
0, , 2025-11-04 07:40:52.025373+00:00, 2025-11-04 07:40:52.025646+00:00, data
0, , 2025-11-04 07:40:52.025659+00:00, 2025-11-04 07:40:52.025933+00:00, data
0, , 2025-11-04 07:40:52.025946+00:00, 2025-11-04 07:40:52.026219+00:00, data
0, , 2025-11-04 07:40:52.026232+00:00, 2025-11-04 07:40:52.026506+00:00, data
0, , 2025-11-04 07:40:52.026519+00:00, 2025-11-04 07:40:52.026792+00:00, data
0, , 2025-11-04 07:40:52.026805+00:00, 2025-11-04 07:40:52.027078+00:00, data
0, , 2025-11-04 07:40:52.027092+00:00, 2025-11-04 07:40:52.027365+00:00, data
0, , 2025-11-04 07:40:52.027378+00:00, 2025-11-04 07:40:52.027651+00:00, data
45, , 2025-11-04 07:40:52.027664+00:00, 2025-11-04 07:40:52.027938+00:00, data
241, , 2025-11-04 07:40:52.030659+00:00, 2025-11-04 07:40:52.030932+00:00, data
100, , 2025-11-04 07:40:52.030946+00:00, 2025-11-04 07:40:52.031219+00:00, data
0, , 2025-11-04 07:40:52.031321+00:00, 2025-11-04 07:40:52.031595+00:00, data
0, , 2025-11-04 07:40:52.031608+00:00, 2025-11-04 07:40:52.031882+00:00, data
0, , 2025-11-04 07:40:52.031895+00:00, 2025-11-04 07:40:52.032168+00:00, data
0, , 2025-11-04 07:40:52.032181+00:00, 2025-11-04 07:40:52.032454+00:00, data
0, , 2025-11-04 07:40:52.032467+00:00, 2025-11-04 07:40:52.032741+00:00, data
0, , 2025-11-04 07:40:52.032754+00:00, 2025-11-04 07:40:52.033027+00:00, data
0, , 2025-11-04 07:40:52.033040+00:00, 2025-11-04 07:40:52.033314+00:00, data
0, , 2025-11-04 07:40:52.033327+00:00, 2025-11-04 07:40:52.033600+00:00, data
45, , 2025-11-04 07:40:52.033613+00:00, 2025-11-04 07:40:52.033887+00:00, data
241, , 2025-11-04 07:40:52.036608+00:00, 2025-11-04 07:40:52.036882+00:00, data
100, , 2025-11-04 07:40:52.036895+00:00, 2025-11-04 07:40:52.037169+00:00, data
0, , 2025-11-04 07:40:52.037270+00:00, 2025-11-04 07:40:52.037544+00:00, data
0, , 2025-11-04 07:40:52.037557+00:00, 2025-11-04 07:40:52.037830+00:00, data
0, , 2025-11-04 07:40:52.037843+00:00, 2025-11-04 07:40:52.038117+00:00, data
0, , 2025-11-04 07:40:52.038130+00:00, 2025-11-04 07:40:52.038403+00:00, data
0, , 2025-11-04 07:40:52.038416+00:00, 2025-11-04 07:40:52.038690+00:00, data
0, , 2025-11-04 07:40:52.038703+00:00, 2025-11-04 07:40:52.038976+00:00, data
0, , 2025-11-04 07:40:52.038989+00:00, 2025-11-04 07:40:52.039263+00:00, data
0, , 2025-11-04 07:40:52.039276+00:00, 2025-11-04 07:40:52.039549+00:00, data
45, , 2025-11-04 07:40:52.039562+00:00, 2025-11-04 07:40:52.039836+00:00, data
241, , 2025-11-04 07:40:52.042557+00:00, 2025-11-04 07:40:52.042831+00:00, data
100, , 2025-11-04 07:40:52.042844+00:00, 2025-11-04 07:40:52.043118+00:00, data
0, , 2025-11-04 07:40:52.043225+00:00, 2025-11-04 07:40:52.043499+00:00, data
0, , 2025-11-04 07:40:52.043512+00:00, 2025-11-04 07:40:52.043785+00:00, data
0, , 2025-11-04 07:40:52.043798+00:00, 2025-11-04 07:40:52.044072+00:00, data
0, , 2025-11-04 07:40:52.044085+00:00, 2025-11-04 07:40:52.044358+00:00, data
0, , 2025-11-04 07:40:52.044371+00:00, 2025-11-04 07:40:52.044645+00:00, data
0, , 2025-11-04 07:40:52.044658+00:00, 2025-11-04 07:40:52.044931+00:00, data
0, , 2025-11-04 07:40:52.044944+00:00, 2025-11-04 07:40:52.045218+00:00, data
0, , 2025-11-04 07:40:52.045231+00:00, 2025-11-04 07:40:52.045504+00:00, data
45, , 2025-11-04 07:40:52.045517+00:00, 2025-11-04 07:40:52.045790+00:00, data
241, , 2025-11-04 07:40:52.048507+00:00, 2025-11-04 07:40:52.048780+00:00, data
100, , 2025-11-04 07:40:52.048794+00:00, 2025-11-04 07:40:52.049067+00:00, data
0, , 2025-11-04 07:40:52.049170+00:00, 2025-11-04 07:40:52.049443+00:00, data
0, , 2025-11-04 07:40:52.049456+00:00, 2025-11-04 07:40:52.049730+00:00, data
0, , 2025-11-04 07:40:52.049743+00:00, 2025-11-04 07:40:52.050016+00:00, data
0, , 2025-11-04 07:40:52.050029+00:00, 2025-11-04 07:40:52.050303+00:00, data
0, , 2025-11-04 07:40:52.050316+00:00, 2025-11-04 07:40:52.050589+00:00, data
0, , 2025-11-04 07:40:52.050602+00:00, 2025-11-04 07:40:52.050876+00:00, data
0, , 2025-11-04 07:40:52.050889+00:00, 2025-11-04 07:40:52.051162+00:00, data
0, , 2025-11-04 07:40:52.051175+00:00, 2025-11-04 07:40:52.051449+00:00, data
45, , 2025-11-04 07:40:52.051462+00:00, 2025-11-04 07:40:52.051735+00:00, data
241, , 2025-11-04 07:40:52.054456+00:00, 2025-11-04 07:40:52.054729+00:00, data
100, , 2025-11-04 07:40:52.054743+00:00, 2025-11-04 07:40:52.055016+00:00, data
0, , 2025-11-04 07:40:52.055131+00:00, 2025-11-04 07:40:52.055404+00:00, data
0, , 2025-11-04 07:40:52.055418+00:00, 2025-11-04 07:40:52.055691+00:00, data
0, , 2025-11-04 07:40:52.055704+00:00, 2025-11-04 07:40:52.055978+00:00, data
0, , 2025-11-04 07:40:52.055991+00:00, 2025-11-04 07:40:52.056264+00:00, data
0, , 2025-11-04 07:40:52.056277+00:00, 2025-11-04 07:40:52.056550+00:00, data
0, , 2025-11-04 07:40:52.056563+00:00, 2025-11-04 07:40:52.056837+00:00, data
0, , 2025-11-04 07:40:52.056850+00:00, 2025-11-04 07:40:52.057123+00:00, data
0, , 2025-11-04 07:40:52.057136+00:00, 2025-11-04 07:40:52.057410+00:00, data
45, , 2025-11-04 07:40:52.057423+00:00, 2025-11-04 07:40:52.057696+00:00, data
241, , 2025-11-04 07:40:52.060405+00:00, 2025-11-04 07:40:52.060678+00:00, data
100, , 2025-11-04 07:40:52.060692+00:00, 2025-11-04 07:40:52.060965+00:00, data
0, , 2025-11-04 07:40:52.061068+00:00, 2025-11-04 07:40:52.061341+00:00, data
0, , 2025-11-04 07:40:52.061354+00:00, 2025-11-04 07:40:52.061628+00:00, data
0, , 2025-11-04 07:40:52.061641+00:00, 2025-11-04 07:40:52.061914+00:00, data
0, , 2025-11-04 07:40:52.061927+00:00, 2025-11-04 07:40:52.062201+00:00, data
0, , 2025-11-04 07:40:52.062214+00:00, 2025-11-04 07:40:52.062487+00:00, data
0, , 2025-11-04 07:40:52.062500+00:00, 2025-11-04 07:40:52.062773+00:00, data
0, , 2025-11-04 07:40:52.062786+00:00, 2025-11-04 07:40:52.063060+00:00, data
0, , 2025-11-04 07:40:52.063073+00:00, 2025-11-04 07:40:52.063346+00:00, data
45, , 2025-11-04 07:40:52.063359+00:00, 2025-11-04 07:40:52.063633+00:00, data
241, , 2025-11-04 07:40:52.066354+00:00, 2025-11-04 07:40:52.066628+00:00, data
100, , 2025-11-04 07:40:52.066641+00:00, 2025-11-04 07:40:52.066915+00:00, data
0, , 2025-11-04 07:40:52.067021+00:00, 2025-11-04 07:40:52.067294+00:00, data
0, , 2025-11-04 07:40:52.067307+00:00, 2025-11-04 07:40:52.067581+00:00, data
0, , 2025-11-04 07:40:52.067594+00:00, 2025-11-04 07:40:52.067867+00:00, data
0, , 2025-11-04 07:40:52.067880+00:00, 2025-11-04 07:40:52.068154+00:00, data
0, , 2025-11-04 07:40:52.068167+00:00, 2025-11-04 07:40:52.068440+00:00, data
0, , 2025-11-04 07:40:52.068453+00:00, 2025-11-04 07:40:52.068727+00:00, data
0, , 2025-11-04 07:40:52.068740+00:00, 2025-11-04 07:40:52.069013+00:00, data
0, , 2025-11-04 07:40:52.069026+00:00, 2025-11-04 07:40:52.069300+00:00, data
45, , 2025-11-04 07:40:52.069313+00:00, 2025-11-04 07:40:52.069586+00:00, data
241, , 2025-11-04 07:40:52.072303+00:00, 2025-11-04 07:40:52.072577+00:00, data
100, , 2025-11-04 07:40:52.072590+00:00, 2025-11-04 07:40:52.072864+00:00, data
0, , 2025-11-04 07:40:52.072965+00:00, 2025-11-04 07:40:52.073239+00:00, data
0, , 2025-11-04 07:40:52.073252+00:00, 2025-11-04 07:40:52.073525+00:00, data
0, , 2025-11-04 07:40:52.073538+00:00, 2025-11-04 07:40:52.073812+00:00, data
0, , 2025-11-04 07:40:52.073825+00:00, 2025-11-04 07:40:52.074098+00:00, data
0, , 2025-11-04 07:40:52.074111+00:00, 2025-11-04 07:40:52.074385+00:00, data
0, , 2025-11-04 07:40:52.074398+00:00, 2025-11-04 07:40:52.074671+00:00, data
0, , 2025-11-04 07:40:52.074684+00:00, 2025-11-04 07:40:52.074958+00:00, data
0, , 2025-11-04 07:40:52.074971+00:00, 2025-11-04 07:40:52.075244+00:00, data
45, , 2025-11-04 07:40:52.075257+00:00, 2025-11-04 07:40:52.075531+00:00, data
241, , 2025-11-04 07:40:52.078253+00:00, 2025-11-04 07:40:52.078526+00:00, data
100, , 2025-11-04 07:40:52.078540+00:00, 2025-11-04 07:40:52.078813+00:00, data
0, , 2025-11-04 07:40:52.078943+00:00, 2025-11-04 07:40:52.079217+00:00, data
0, , 2025-11-04 07:40:52.079230+00:00, 2025-11-04 07:40:52.079503+00:00, data
0, , 2025-11-04 07:40:52.079516+00:00, 2025-11-04 07:40:52.079790+00:00, data
0, , 2025-11-04 07:40:52.079803+00:00, 2025-11-04 07:40:52.080076+00:00, data
0, , 2025-11-04 07:40:52.080089+00:00, 2025-11-04 07:40:52.080363+00:00, data
0, , 2025-11-04 07:40:52.080376+00:00, 2025-11-04 07:40:52.080649+00:00, data
0, , 2025-11-04 07:40:52.080662+00:00, 2025-11-04 07:40:52.080935+00:00, data
0, , 2025-11-04 07:40:52.080948+00:00, 2025-11-04 07:40:52.081222+00:00, data
45, , 2025-11-04 07:40:52.081235+00:00, 2025-11-04 07:40:52.081508+00:00, data
241, , 2025-11-04 07:40:52.084202+00:00, 2025-11-04 07:40:52.084475+00:00, data
100, , 2025-11-04 07:40:52.084489+00:00, 2025-11-04 07:40:52.084762+00:00, data
0, , 2025-11-04 07:40:52.084865+00:00, 2025-11-04 07:40:52.085138+00:00, data
0, , 2025-11-04 07:40:52.085151+00:00, 2025-11-04 07:40:52.085425+00:00, data
0, , 2025-11-04 07:40:52.085438+00:00, 2025-11-04 07:40:52.085711+00:00, data
0, , 2025-11-04 07:40:52.085724+00:00, 2025-11-04 07:40:52.085998+00:00, data
0, , 2025-11-04 07:40:52.086011+00:00, 2025-11-04 07:40:52.086284+00:00, data
0, , 2025-11-04 07:40:52.086297+00:00, 2025-11-04 07:40:52.086571+00:00, data
0, , 2025-11-04 07:40:52.086584+00:00, 2025-11-04 07:40:52.086857+00:00, data
0, , 2025-11-04 07:40:52.086870+00:00, 2025-11-04 07:40:52.087144+00:00, data
45, , 2025-11-04 07:40:52.087157+00:00, 2025-11-04 07:40:52.087430+00:00, data
241, , 2025-11-04 07:40:52.090151+00:00, 2025-11-04 07:40:52.090425+00:00, data
100, , 2025-11-04 07:40:52.090438+00:00, 2025-11-04 07:40:52.090711+00:00, data
0, , 2025-11-04 07:40:52.090818+00:00, 2025-11-04 07:40:52.091092+00:00, data
0, , 2025-11-04 07:40:52.091105+00:00, 2025-11-04 07:40:52.091378+00:00, data
0, , 2025-11-04 07:40:52.091392+00:00, 2025-11-04 07:40:52.091665+00:00, data
0, , 2025-11-04 07:40:52.091678+00:00, 2025-11-04 07:40:52.091951+00:00, data
0, , 2025-11-04 07:40:52.091964+00:00, 2025-11-04 07:40:52.092238+00:00, data
0, , 2025-11-04 07:40:52.092251+00:00, 2025-11-04 07:40:52.092524+00:00, data
0, , 2025-11-04 07:40:52.092537+00:00, 2025-11-04 07:40:52.092811+00:00, data
0, , 2025-11-04 07:40:52.092824+00:00, 2025-11-04 07:40:52.093097+00:00, data
45, , 2025-11-04 07:40:52.093110+00:00, 2025-11-04 07:40:52.093384+00:00, data
241, , 2025-11-04 07:40:52.096101+00:00, 2025-11-04 07:40:52.096374+00:00, data
100, , 2025-11-04 07:40:52.096387+00:00, 2025-11-04 07:40:52.096661+00:00, data
0, , 2025-11-04 07:40:52.096763+00:00, 2025-11-04 07:40:52.097036+00:00, data
0, , 2025-11-04 07:40:52.097049+00:00, 2025-11-04 07:40:52.097323+00:00, data
0, , 2025-11-04 07:40:52.097336+00:00, 2025-11-04 07:40:52.097609+00:00, data
0, , 2025-11-04 07:40:52.097622+00:00, 2025-11-04 07:40:52.097896+00:00, data
0, , 2025-11-04 07:40:52.097909+00:00, 2025-11-04 07:40:52.098182+00:00, data
0, , 2025-11-04 07:40:52.098195+00:00, 2025-11-04 07:40:52.098469+00:00, data
0, , 2025-11-04 07:40:52.098482+00:00, 2025-11-04 07:40:52.098755+00:00, data
0, , 2025-11-04 07:40:52.098768+00:00, 2025-11-04 07:40:52.099041+00:00, data
45, , 2025-11-04 07:40:52.099054+00:00, 2025-11-04 07:40:52.099328+00:00, data
241, , 2025-11-04 07:40:52.102049+00:00, 2025-11-04 07:40:52.102323+00:00, data
100, , 2025-11-04 07:40:52.102336+00:00, 2025-11-04 07:40:52.102610+00:00, data
0, , 2025-11-04 07:40:52.102717+00:00, 2025-11-04 07:40:52.102990+00:00, data
0, , 2025-11-04 07:40:52.103003+00:00, 2025-11-04 07:40:52.103277+00:00, data
0, , 2025-11-04 07:40:52.103290+00:00, 2025-11-04 07:40:52.103563+00:00, data
0, , 2025-11-04 07:40:52.103576+00:00, 2025-11-04 07:40:52.103850+00:00, data
0, , 2025-11-04 07:40:52.103863+00:00, 2025-11-04 07:40:52.104136+00:00, data
0, , 2025-11-04 07:40:52.104149+00:00, 2025-11-04 07:40:52.104423+00:00, data
0, , 2025-11-04 07:40:52.104436+00:00, 2025-11-04 07:40:52.104709+00:00, data
0, , 2025-11-04 07:40:52.104722+00:00, 2025-11-04 07:40:52.104995+00:00, data
45, , 2025-11-04 07:40:52.105008+00:00, 2025-11-04 07:40:52.105282+00:00, data
241, , 2025-11-04 07:40:52.107999+00:00, 2025-11-04 07:40:52.108272+00:00, data
100, , 2025-11-04 07:40:52.108286+00:00, 2025-11-04 07:40:52.108559+00:00, data
0, , 2025-11-04 07:40:52.108662+00:00, 2025-11-04 07:40:52.108936+00:00, data
